id,text,author
id16997,"I need not remind the reader that, from the long and weird catalogue of human miseries, I might have selected many individual instances more replete with essential suffering than any of these vast generalities of disaster.",EAP
id25635,Unaccountably we remain.,EAP
id00310,"Mr. Ainsworth has not attempted to account for this phenomenon, which, however, is quite susceptible of explanation.",EAP
id10548,D'ye want to skeer yer Aunt Marthy plumb to death?,HPL
id22693,"Unable to support the slow withering of her hopes, she suddenly formed a plan, resolving to terminate at once the period of misery, and to bring to an happy conclusion the late disastrous events.",MWS
id01583,"Shall I, in cool blood, set loose upon the earth a daemon whose delight is in death and wretchedness?",MWS
id01646,"Medical aid was less easily procured, food was more difficult to obtain, and human beings, unwithheld by shame, for they were unbeheld of their fellows, ventured on deeds of greater wickedness, or gave way more readily to their abject fears.",MWS
id24223,"My eyes became accustomed to the light and to perceive objects in their right forms; I distinguished the insect from the herb, and by degrees, one herb from another.",MWS
id23931,"The weather was temperate; soft rains fell at night, and by day the wintry sun shone out.",MWS
id06438,"Partly from curiosity and partly from idleness, I went into the lecturing room, which M. Waldman entered shortly after.",MWS
id13120,He had seen a little deeper beneath Old Bugs' mask of utter degradation.,HPL
id16266,"And the shadow rested upon the brazen doorway, and under the arch of the entablature of the door, and moved not, nor spoke any word, but there became stationary and remained.",EAP
id13979,"""Here then is a card, my life.",EAP
id27560,"She was like a fruitful soil that imbibed the airs and dews of heaven, and gave them forth again to light in loveliest forms of fruits and flowers; but then she was often dark and rugged as that soil, raked up, and new sown with unseen seed.",MWS
id10082,Perdita did not oppose herself to his determination.,MWS
id10490,"My child, if after this life I am permitted to see you again, if pain can purify the heart, mine will be pure: if remorse may expiate guilt, I shall be guiltless.",MWS
id23779,"A green drapery conceals the back of the Turk, and falls partially over the front of both shoulders.",EAP
id08473,"And the children grew up comfortably, and more families came from the Mother Land to dwell on The Street.",HPL
id10614,He left college on this event and shaking off for a while his old friends he retired to the neighbourhood of his Diana and received all his consolation from her sweet voice and dearer caresses.,MWS
id05354,"But you now speak of ""mind"" and ""matter"" as do the metaphysicians.",EAP
id11397,I shall ever bear about me a memory of the many solemn hours I thus spent alone with the master of the House of Usher.,EAP
id16161,"The first subject that occupied the attention of the house was an address from the Lord Protector, praying them to appoint a deputy during a necessary absence on his part.",MWS
id20874,"But then my plan must be laid with art; I would not be left destitute, I must secure some money.",MWS
id19599,"I have said that I was alarmed, yet to my soul nothing was more deadly than the material daylight world of New York, and whether this man were a harmless eccentric or a wielder of dangerous arts I had no choice save to follow him and slake my sense of wonder on whatever he might have to offer.",HPL
id07291,"And the houses of the cities of Cathuria are all palaces, each built over a fragrant canal bearing the waters of the sacred Narg.",HPL
id23599,"The young people, the Etonians, and children of the neighbouring gentry, held a mock fair, to which all the country people were invited.",MWS
id07507,"The Countess cast no look of kindness on my worn out frame, though afterwards she thanked me coldly for my attentions.",MWS
id13826,"It has been his terrible lot not to walk but to waddle to pass through life not like a human being, but like an elephant not like a man, but like a rhinoceros.",EAP
id08888,I told them my story they did not believe it.,EAP
id05802,"""Have you,"" he said, ""really spent your time in studying such nonsense?""",MWS
id20519,"Beaufort had saved but a very small sum of money from the wreck of his fortunes, but it was sufficient to provide him with sustenance for some months, and in the meantime he hoped to procure some respectable employment in a merchant's house.",MWS
id23736,"""Having thus before us the whole philosophy of this subject, we can easily test by it the assertions of L'Etoile.",EAP
id03268,"This amendment was so obviously proper, that the House concurred in it nem.",EAP
id26019,I called on him to stay.,MWS
id12836,"These float, and serve all the purposes of a mere rope on land.",EAP
id10931,"""The next morning I called for the snuff box, when we resumed, quite eagerly, the conversation of the preceding day.",EAP
id22711,"After a residence of about a year at Ulswater, Adrian visited London, and came back full of plans for our benefit.",MWS
